9697.04	0.36	655.9
9697.4		
9697.4	9.4	
9706.8		
9709.23	2.86	
9712.09		
9714.45	2.2	
9716.65		
9718.06	1.26	
9719.32		
9725.59	7.22	
9732.81		
9731.85	3.69	
9735.54		
9739.43	4.56	
9743.99		
9741.42	6.38	
9747.8		
9753.44	4.35	
9757.79		
9761.63	2.53	
9764.16		
9767.28	2.82	
9770.1		
9775.19	0.6	
9775.79		
9781.12	1.75	
9782.87		
9783.22	3.62	
9786.84		
9789	5.03	
9794.03		
9798.02	7.01	
9805.03		
9808.22	3.96	
9812.18		
9813.73	2.44	
9816.17		
9821.03	5.33	
9826.36		
9824.84	4.45	
9829.29		
9834.94	4.24	
9839.18		
9842.73	1.27	
9844		
9845.77	1.11	
9846.88		
9852.43	0.56	
9852.99		
9855.79	-0.98	
9854.81		
9863.71	3.01	
9866.72		
9871.36	0.61	
9871.97		
9874.13	3.2	
9877.33		
9876.79	4.69	
9881.48		
9882.58	0.92	
9883.5		
9887.32	2.06	
9889.38		
9891.77	2.13	
9893.9		
9895.67	-0.31	
9895.36		
9905.9	3.68	
9909.58		
9911.43	10.14	
9921.57		
9922.73	3.74	
9926.47		
9928.27	-0.61	
9927.66		
9935.96	1.28	
9937.24		
9941.26	5.57	
9946.83		
9945.13	4.98	
9950.11		
9950.32	3.87	
9954.19		
9959.27	4.8	
9964.07		
9964.73	2.81	
9967.54		
9971.38	2.62	
9974		
9979.19	2.16	
9981.35		
9982.63	-0.41	
9982.22		
9990.57	6.33	
9996.9		
10002.84	2.3	
10005.14		
10006.95	0.66	
10007.61		
10010.35	3.92	
10014.27		
10013.86	0.94	
10014.8		
10023.61	2.5	
10026.11		
10029.28	3.25	
10032.53		
10032.84	0.73	
10033.57		
10038.31	5.01	
10043.32		
10048.18	5.26	
10053.44		
10052.24	3.17	
10055.41		
10055.14	4.29	
10059.43		
10064.87	4.83	
10069.7		
10072.38	-1.37	
10071.01		
10073.95	7.24	
10081.19		
10091.6	0.73	
10092.33		
10094.34	4.6	
10098.94		
10106.62	-0.61	
10106.01		
10111.81	1.43	
10113.24		
10116.33	4.06	
10120.39		
10122.2	5.47	
10127.67		
10126.16	10.55	
10136.71		
10138.06	-0.02	
10138.04		
10140.07	2.05	
10142.12		
10149.37	-1.12	
10148.25		
10152.57	2.66	
10155.23		
10161.72	3.47	
10165.19		
10165.74	4.41	
10170.15		
10172.47	1.03	
10173.5		
10173.78	2.44	
10176.22		
10183.69	0.48	
10184.17		
10191.88	-0.35	
10191.53		
10193.65	5.31	
10198.96		
10197.3	7.18	
10204.48		
10204.84	4.84	
10209.68		
10213.72	0.98	
10214.7		
10216.57	2.72	
10219.29		
10221.4	6.17	
10227.57		
10233.31	-1.21	
10232.1		
10235.58	-0.67	
10234.91		
10238.18	2.5	
10240.68		
10246	-0.22	
10245.78		
10250.85	2.52	
10253.37		
10255.65	1.69	
10257.34		
10256.22	8.04	
10264.26		
10268.52	3.83	
10272.35		
10275.11	0.66	
10275.77		
10277.74	6.5	
10284.24		
10284.86	-0.48	
10284.38		
10291.06	5.71	
10296.77		
10298.19	2.07	
10300.26		
10301.04	1.22	
10302.26		
10302.48	2.03	
10304.51		
10310.25	3.27	
10313.52		
10314.49	4.48	
10318.97		
10317.5	4.11	
10321.61		
10324.06	5.15	
10329.21		
10331.25	3.43	
10334.68		
10336.94	1.19	
10338.13		
10339.94	0.07	
10340.01		
10344.58	5.21	
10349.79		
10356.01	-2.13	
10353.88		
10360.49	-0.73	
10359.76		
10360.74	4.1	
10364.84		
10366.85	2.1	
10368.95		
10370.31	5.11	
10375.42		
10376.12	1.79	
10377.91		
10381.58	0.46	
10382.04		
10386.14	-0.61	
10385.53		
10389.87	-0.13	
10389.74		
10395.21	0.8	
10396.01		
10400	3.55	
10403.55		
10403.96	2.45	
10406.41		
10408.93	0.83	
10409.76		
10411.97	3.32	
10415.29		
10419.91	1.85	
10421.76		
10420.79	3.79	
10424.58		
10424.46	3.57	
10428.03		
10428.4	8.55	
10436.95		
10441.21	2.53	
10443.74		
10448.02	2.47	
10450.49		
10452.95	2.31	
10455.26		
10458.66	2.02	
10460.68		
10464.46	3.7	
10468.16		
10474.79	-0.07	
10474.72		
10476.09	7.24	
10483.33		
10488.05	-1.8	
10486.25		
10490.35	-0.07	
10490.28		
10494.07	3.31	
10497.38		
10497.18	7.22	
10504.4		
10508.66	3.19	
10511.85		
10516.05	0.96	
10517.01		
10521.82	0.92	
10522.74		
10520.73	4.02	
10524.75		
10527.76	10.11	
10537.87		
10539.42	-2.47	
10536.95		
10539.91	5.7	
10545.61		
10548.69	7.9	
10556.59		
