1340.51	7.06	1153.05
1347.57		
1354.75	8.2	
1362.95		
1372.76	4.27	
1377.03		
1381.41	6.44	
1387.85		
1394.31	2.81	
1397.12		
1408.31	7.02	
1415.33		
1422.24	10.29	
1432.53		
1439.19	5.83	
1445.02		
1452.35	7.48	
1459.83		
1467.23	5.71	
1472.94		
1474.02	2.75	
1476.77		
1484.73	2.26	
1486.99		
1491.89	6.7	
1498.59		
1503.68	7.16	
1510.84		
1514.62	4.51	
1519.13		
1525.75	7.39	
1533.14		
1536.4	5.64	
1542.04		
1549.77	7.68	
1557.45		
1563.16	9.08	
1572.24		
1578.33	7.76	
1586.09		
1592.65	4.72	
1597.37		
1600.32	5.25	
1605.57		
1614.19	2.56	
1616.75		
1622.31	3.2	
1625.51		
1630.78	2.93	
1633.71		
1638.76	5.07	
1643.83		
1653.3	5.51	
1658.81		
1664.34	2.21	
1666.55		
1670.18	6.01	
1676.19		
1685.53	5.77	
1691.3		
1698.13	7.91	
1706.04		
1710.89	7.39	
1718.28		
1724.36	6.95	
1731.31		
1739.13	3.53	
1742.66		
1748.23	3.6	
1751.83		
1759.86	6.17	
1766.03		
1772.84	6.82	
1779.66		
1786.28	5.87	
1792.15		
1795.83	3.3	
1799.13		
1807.13	7.57	
1814.7		
1821.45	3.99	
1825.44		
1828.54	5.71	
1834.25		
1838.18	5.8	
1843.98		
1850.63	6.24	
1856.87		
1862.7	6.99	
1869.69		
1874.46	8.17	
1882.63		
1886.33	7.19	
1893.52		
1900.37	4.3	
1904.67		
1909.91	4.78	
1914.69		
1922.42	6.56	
1928.98		
1932.43	3.97	
1936.4		
1941.88	5.13	
1947.01		
1952.38	5.04	
1957.42		
1959.73	3.42	
1963.15		
1966.08	5.01	
1971.09		
1978.29	4.62	
1982.91		
1984.58	6.99	
1991.57		
1997.9	4.39	
2002.29		
2005.68	7.31	
2012.99		
2017.79	7.24	
2025.03		
2030.45	7.22	
2037.67		
2042.33	4.48	
2046.81		
2051.07	4.32	
2055.39		
2063.26	5.71	
2068.97		
2075.99	5.73	
2081.72		
2088.73	4.31	
2093.04		
2096.83	7.62	
2104.45		
2110.42	5.54	
2115.96		
2124.85	3.2	
2128.05		
2135.58	6.51	
2142.09		
2147.94	5.77	
2153.71		
2156.29	1.96	
2158.25		
2165.38	4.35	
2169.73		
2174.36	5.5	
2179.86		
2186.95	5.84	
2192.79		
2197.55	5.03	
2202.58		
2205.86	0.07	
2205.93		
2207.87	5.22	
2213.09		
2218.19	4.97	
2223.16		
2226.42	2.27	
2228.69		
2232.52	5.25	
2237.77		
2245.73	4.66	
2250.39		
2258.3	2.35	
2260.65		
2267.83	5	
2272.83		
2278.9	6.74	
2285.64		
2292.23	4.12	
2296.35		
2299.82	3.05	
2302.87		
2307.61	6.75	
2314.36		
2321.59	4.32	
2325.91		
2332.79	5.38	
2338.17		
2345.23	3.65	
2348.88		
2351.16	6.84	
2358		
2362.41	2.03	
2364.44		
2370.2	6.78	
2376.98		
2384.21	5.8	
2390.01		
2392.15	4.29	
2396.44		
2402.75	4.47	
2407.22		
2413.12	4.8	
2417.92		
2424.52	2.84	
2427.36		
2428.08	3.34	
2431.42		
2431.42	2.35	
2433.77		
2441.33	5.2	
2446.53		
2451.52	6.96	
2458.48		
2463.37	1.99	
2465.36		
2469.13	2.49	
2471.62		
2478.02	1.08	
2479.1		
2483.25	6.69	
2489.94		
2494.36	6.2	
2500.56		
2505.87	5.46	
2511.33		
2514.68	7.27	
2521.95		
2527.86	5.28	
2533.14		
2541.16	3.06	
2544.22		
