93399.9	0.08	5723.49
93399.98		
93398.82	0.08	
93398.9		
93404.53	97.01	
93501.54		
93402.32	0.47	
93402.79		
93398.82	3.5	
93402.32		
93399.29	4.83	
93404.12		
94001.23	99	
94100.23		
93422.86	4.41	
93427.27		
93427.27	93.98	
93521.25		
93413.23	9.63	
93422.86		
93422.86	10.45	
93433.31		
93430.06	0.95	
93431.01		
93456.82	219.09	
93675.91		
93453.4	4.38	
93457.78		
93456.62	0.2	
93456.82		
93453.6	4.39	
93457.99		
93457.3	13.66	
93470.96		
93470.48	90.3	
93560.78		
93470.48	90.39	
93560.87		
93470.48	0	
93470.48		
93470.32	10.15	
93480.47		
93479.84	1.02	
93480.86		
94850.87	159.56	
95010.43		
93479.24	0.4	
93479.64		
93456.54	57.01	
93513.55		
93520.44	3.99	
93524.43		
93523.32	0	
93523.32		
93520.04	3.48	
93523.52		
93523.05	0.27	
93523.32		
93520.24	14.91	
93535.15		
93545.17	200.06	
93745.23		
93527.85	7.09	
93534.94		
93533.14	0	
93533.14		
93534.17	0.85	
93535.02		
93528.04	6.15	
93534.19		
93527.58	5.56	
93533.14		
93523.07	10.25	
93533.32		
93527.58	0.2	
93527.78		
93535.71	0.08	
93535.79		
93535.79	0	
93535.79		
93535.52	0.27	
93535.79		
93535.52	0	
93535.52		
93535.79	0.1	
93535.89		
93543.92	2.27	
93546.19		
100121.1	2.04	
100123.14		
102320.18	3.1	
102323.28		
102367.27	100.81	
102468.08		
102535.03	10.01	
102545.04		
102546.63	0.3	
102546.93		
102547.38	1.39	
102548.77		
104318.49	99.63	
104418.12		
104312.63	6.45	
104319.08		
104327.33	0.85	
104328.18		
104324.2	0.22	
104324.42		
104337.8	487.33	
104825.13		
105123.14	101.03	
105224.17		
104327.77	3.2	
104330.97		
104331.99	0	
104331.99		
104417.1	18.1	
104435.2		
104329.5	0.47	
104329.97		
105330.67	109.89	
105440.56		
104329.7	2.95	
104332.65		
104356.63	1.57	
104358.2		
105200.32	231.08	
105431.4		
104315.9	3.18	
104319.08		
104302.45	10.18	
104312.63		
104312.63	0.3	
104312.93		
104321.38	0.39	
104321.77		
104318.49	101.83	
104420.32		
104312.63	6.45	
104319.08		
104325.33	0.47	
104325.8		
104324.2	0.2	
104324.4		
104325.8	109.91	
104435.71		
104436.72	43.62	
104480.34		
104560.23	17.9	
104578.13		
104331.89	0.1	
104331.99		
104329.97	0.01	
104329.98		
104329.5	0.47	
104329.97		
104329.97	0.16	
104330.13		
104329.7	0.15	
104329.85		
104329.3	1.13	
104330.43		
104312.63	0	
104312.63		
104319.08	6.25	
104325.33		
104326.21	1.91	
104328.12		
104324.4	1.4	
104325.8		
104325.13	0.67	
104325.8		
104324	1.33	
104325.33		
104329.97	2.02	
104331.99		
104331.99	3.25	
104335.24		
104329.7	5.9	
104335.6		
104329.97	0.16	
104330.13		
105435.3	52.1	
105487.4		
114329.3	0	
114329.3		
114313.2	8.1	
114321.3		
114313.28	2.62	
114315.9		
114319.08	6.02	
114325.1		
114312.24	0.33	
114312.57		
114312.93	8.45	
114321.38		
114321.23	4.11	
114325.34		
114312.63	0	
114312.63		
114319.08	6.25	
114325.33		
114312.2	12	
114324.2		
114324.4	1.4	
114325.8		
114325.13	0.67	
114325.8		
114324	1.33	
114325.33		
114329.97	2.02	
114331.99		
114331.99	19.11	
114351.1		
114329.7	0.73	
114330.43		
114329.97	0	
114329.97		
114329.5	0.2	
114329.7		
114329.3	0	
114329.3		
114325.8	97.3	
114423.1		
114325.8	101.9	
114427.7		
114325.33	4.64	
114329.97		
114331.99	0	
114331.99		
114329.97	201.7	
