no_r, no_op_r, merge_t, comp_t, sync_t, merge_c, real_merge_t,per_r_co,,avg-merg,,avg-merg2
10,10,0.063292s,0.000562s,0.926504s,28,0.002076s,0.000019s,0.000069s,0.000074s
10,10,0.047270s,0.000826s,0.725771s,9,0.003082s,0.000028s,0.000103s,0.000342s
10,10,0.065905s,0.000638s,0.924747s,15,0.003796s,0.000021s,0.000127s,0.000253s
10,20,0.079326s,0.001472s,1.260451s,12,0.004713s,0.000049s,0.000157s,0.000393s
10,20,0.260679s,0.001208s,2.007291s,19,0.020914s,0.000040s,0.000697s,0.001101s
10,20,0.049846s,0.001150s,1.263311s,6,0.003648s,0.000038s,0.000122s,0.000608s
10,30,0.233170s,0.001973s,2.090585s,15,0.020445s,0.000066s,0.000682s,0.001363s
10,30,0.195457s,0.002185s,1.925899s,11,0.017810s,0.000073s,0.000594s,0.001619s
10,30,0.228707s,0.003086s,2.124988s,10,0.021846s,0.000103s,0.000728s,0.002185s
10,40,0.362096s,0.003326s,2.610607s,15,0.039007s,0.000111s,0.001300s,0.002600s
10,40,0.617963s,0.003458s,3.686311s,19,0.065196s,0.000115s,0.002173s,0.003431s
10,40,0.189920s,0.004384s,2.178733s,8,0.019675s,0.000146s,0.000656s,0.002459s
10,50,1.185082s,0.007706s,6.132229s,34,0.130283s,0.000257s,0.003832s,0.003832s
10,50,0.514594s,0.004495s,3.399839s,17,0.055697s,0.000150s,0.001857s,0.003276s
10,50,0.495062s,0.004706s,3.756019s,23,0.049164s,0.000157s,0.001639s,0.002138s
10,60,0.402673s,0.008255s,4.106900s,10,0.054543s,0.000275s,0.001818s,0.005454s
10,60,0.414709s,0.008235s,3.925434s,13,0.052581s,0.000275s,0.001753s,0.004045s
10,60,0.201604s,0.008721s,3.592364s,5,0.026749s,0.000291s,0.000892s,0.005350s
10,70,0.779485s,0.010323s,6.138115s,14,0.122977s,0.000344s,0.004099s,0.008784s
10,70,0.474335s,0.010999s,5.129716s,9,0.066993s,0.000367s,0.002233s,0.007444s
10,70,0.357716s,0.010004s,3.956611s,12,0.050463s,0.000333s,0.001682s,0.004205s
10,80,1.143357s,0.012997s,5.942318s,13,0.215305s,0.000433s,0.007177s,0.016562s
10,80,0.456977s,0.016459s,5.056964s,10,0.077207s,0.000549s,0.002574s,0.007721s
10,80,0.824663s,0.010594s,5.748725s,17,0.124443s,0.000353s,0.004148s,0.007320s
10,90,0.534857s,0.015509s,6.214205s,9,0.096640s,0.000517s,0.003221s,0.010738s
10,90,0.510512s,0.013879s,5.247336s,14,0.083963s,0.000463s,0.002799s,0.005997s
10,90,0.950967s,0.015577s,5.921893s,11,0.175728s,0.000519s,0.005858s,0.015975s
10,100,0.519828s,0.021488s,6.749433s,7,0.109303s,0.000716s,0.003643s,0.015615s
10,100,3.459998s,0.019047s,15.497467s,50,0.517520s,0.000635s,0.010350s,0.010350s
10,100,0.936976s,0.016207s,7.005199s,17,0.172572s,0.000540s,0.005752s,0.010151s
10,110,0.499897s,0.021871s,6.701924s,10,0.095351s,0.000729s,0.003178s,0.009535s
10,110,0.417787s,0.021678s,7.089086s,10,0.062372s,0.000723s,0.002079s,0.006237s
10,110,0.788788s,0.025173s,8.615928s,9,0.162416s,0.000839s,0.005414s,0.018046s
10,120,0.377003s,0.027539s,8.460197s,6,0.075645s,0.000918s,0.002522s,0.012608s
10,120,0.471265s,0.026053s,7.447896s,10,0.074329s,0.000868s,0.002478s,0.007433s
10,120,0.244399s,0.025654s,6.778082s,8,0.038773s,0.000855s,0.001292s,0.004847s
10,130,0.118962s,0.032061s,8.176161s,3,0.018277s,0.001069s,0.000609s,0.006092s
10,130,1.845983s,0.030107s,11.016565s,14,0.450690s,0.001004s,0.015023s,0.032192s
10,130,0.654875s,0.041773s,7.832393s,9,0.147496s,0.001392s,0.004917s,0.016388s
10,140,1.009234s,0.039384s,10.319369s,7,0.240112s,0.001313s,0.008004s,0.034302s
10,140,0.876781s,0.036922s,10.211671s,8,0.216305s,0.001231s,0.007210s,0.027038s
10,140,1.074551s,0.037271s,9.713795s,6,0.283990s,0.001242s,0.009466s,0.047332s
10,150,4.072522s,0.032120s,20.831483s,34,0.864971s,0.001071s,0.025440s,0.025440s
10,150,1.524517s,0.033796s,12.640416s,20,0.324441s,0.001127s,0.010815s,0.016222s
10,150,1.380710s,0.047343s,11.859899s,9,0.366474s,0.001578s,0.012216s,0.040719s
